27/02/2025 4:09:44 PM	39.040000	2.8765	1.6844	0.0000
27/02/2025 4:09:45 PM	38.969000	2.8766	1.6843	0.0000
27/02/2025 4:09:46 PM	38.898000	2.8765	1.6847	0.0000
27/02/2025 4:09:47 PM	38.827000	2.8764	1.6845	0.0000
27/02/2025 4:09:48 PM	38.755000	2.8764	1.6843	0.0000
27/02/2025 4:09:49 PM	38.683000	2.8764	1.6849	0.0000
27/02/2025 4:09:50 PM	38.612000	2.8765	1.6841	0.0000
27/02/2025 4:09:51 PM	38.540000	2.8761	1.6843	0.0000
27/02/2025 4:09:52 PM	38.467000	2.8761	1.6842	0.0000
27/02/2025 4:09:53 PM	38.394000	2.8755	1.6843	0.0000
27/02/2025 4:09:54 PM	38.322000	2.8754	1.6840	0.0000
27/02/2025 4:09:55 PM	38.249000	2.8759	1.6837	0.0000
27/02/2025 4:09:56 PM	38.176000	2.8753	1.6841	0.0000
27/02/2025 4:09:57 PM	38.103000	2.8758	1.6837	0.0000
27/02/2025 4:09:58 PM	38.029000	2.8753	1.6840	0.0000
27/02/2025 4:09:59 PM	37.955000	2.8754	1.6839	0.0000
27/02/2025 4:10:00 PM	37.888000	2.8753	1.6838	0.0000
27/02/2025 4:10:01 PM	37.814000	2.8752	1.6835	0.0000
27/02/2025 4:10:02 PM	37.741000	2.8756	1.6837	0.0000
27/02/2025 4:10:03 PM	37.666000	2.8753	1.6837	0.0000
27/02/2025 4:10:04 PM	37.592000	2.8749	1.6837	0.0000
27/02/2025 4:10:05 PM	37.517000	2.8748	1.6838	0.0000
27/02/2025 4:10:06 PM	37.442000	2.8748	1.6839	0.0000
27/02/2025 4:10:07 PM	37.367000	2.8745	1.6833	0.0000
27/02/2025 4:10:08 PM	37.291000	2.8746	1.6832	0.0000
27/02/2025 4:10:09 PM	37.216000	2.8743	1.6834	0.0000
27/02/2025 4:10:10 PM	37.140000	2.8749	1.6835	0.0000
27/02/2025 4:10:11 PM	37.063000	2.8747	1.6833	0.0000
27/02/2025 4:10:12 PM	36.987000	2.8744	1.6829	0.0000
27/02/2025 4:10:13 PM	36.910000	2.8738	1.6835	0.0000
27/02/2025 4:10:14 PM	36.833000	2.8745	1.6832	0.0000
27/02/2025 4:10:15 PM	36.756000	2.8740	1.6831	0.0000
27/02/2025 4:10:16 PM	36.679000	2.8740	1.6830	0.0000
27/02/2025 4:10:17 PM	36.601000	2.8740	1.6831	0.0000
27/02/2025 4:10:18 PM	36.523000	2.8734	1.6832	0.0000
27/02/2025 4:10:19 PM	36.453000	2.8735	1.6833	0.0000
27/02/2025 4:10:20 PM	36.374000	2.8736	1.6872	0.0000
27/02/2025 4:10:21 PM	36.295000	2.8736	1.7027	0.0000
27/02/2025 4:10:22 PM	36.216000	2.8736	1.7021	0.0000
27/02/2025 4:10:23 PM	36.136000	2.8739	1.7024	0.0000
27/02/2025 4:10:24 PM	36.055000	2.8735	1.7020	0.0000
27/02/2025 4:10:25 PM	35.974000	2.8734	1.7021	0.0000
27/02/2025 4:10:26 PM	35.893000	2.8734	1.7023	0.0000
27/02/2025 4:10:27 PM	35.812000	2.8734	1.7027	0.0000
27/02/2025 4:10:28 PM	35.730000	2.8733	1.7020	0.0000
27/02/2025 4:10:29 PM	35.648000	2.8737	1.7020	0.0000
27/02/2025 4:10:30 PM	35.566000	2.8729	1.7022	0.0000
27/02/2025 4:10:31 PM	35.483000	2.8727	1.7019	0.0000
27/02/2025 4:10:32 PM	35.400000	2.8727	1.7026	0.0000
27/02/2025 4:10:33 PM	35.317000	2.8724	1.7022	0.0000
27/02/2025 4:10:34 PM	35.234000	2.8727	1.7017	0.0000
27/02/2025 4:10:35 PM	35.150000	2.8726	1.7023	0.0000
27/02/2025 4:10:36 PM	35.065000	2.8725	1.7023	0.0000
27/02/2025 4:10:37 PM	34.981000	2.8725	1.7021	0.0000
27/02/2025 4:10:38 PM	34.896000	2.8723	1.7024	0.0000
27/02/2025 4:10:39 PM	34.819000	2.8724	1.7022	0.0000
27/02/2025 4:10:40 PM	34.737000	2.8722	1.7019	0.0000
27/02/2025 4:10:41 PM	34.656000	2.8720	1.7023	0.0000
27/02/2025 4:10:42 PM	34.576000	2.8726	1.7023	0.0000
27/02/2025 4:10:43 PM	34.495000	2.8718	1.7021	0.0000
27/02/2025 4:10:44 PM	34.415000	2.8721	1.7019	0.0000
27/02/2025 4:10:45 PM	34.333000	2.8721	1.7018	0.0000
27/02/2025 4:10:46 PM	34.252000	2.8725	1.7018	0.0000
27/02/2025 4:10:47 PM	34.170000	2.8717	1.7019	0.0000
27/02/2025 4:10:48 PM	34.088000	2.8721	1.7015	0.0000
27/02/2025 4:10:49 PM	34.005000	2.8716	1.7014	0.0000
27/02/2025 4:10:50 PM	33.923000	2.8718	1.7014	0.0000
27/02/2025 4:10:51 PM	33.839000	2.8720	1.7020	0.0000
27/02/2025 4:10:52 PM	33.756000	2.8719	1.7016	0.0000
27/02/2025 4:10:53 PM	33.672000	2.8714	1.7015	0.0000
27/02/2025 4:10:54 PM	33.588000	2.8716	1.7018	0.0000
27/02/2025 4:10:55 PM	33.503000	2.8715	1.7015	0.0000
27/02/2025 4:10:56 PM	33.418000	2.8712	1.7016	0.0000
27/02/2025 4:10:57 PM	33.332000	2.8713	1.7015	0.0000
27/02/2025 4:10:58 PM	33.251000	2.8714	1.7016	0.0000
27/02/2025 4:10:59 PM	33.180000	2.8712	1.7013	0.0000
27/02/2025 4:11:00 PM	33.102000	2.8718	1.7013	0.0000
27/02/2025 4:11:01 PM	33.024000	2.8715	1.7014	0.0000
27/02/2025 4:11:02 PM	32.946000	2.8712	1.7015	0.0000
27/02/2025 4:11:03 PM	32.868000	2.8709	1.7010	0.0000
27/02/2025 4:11:04 PM	32.789000	2.8710	1.7017	0.0000
27/02/2025 4:11:05 PM	32.710000	2.8708	1.7014	0.0000
27/02/2025 4:11:06 PM	32.631000	2.8708	1.7010	0.0000
27/02/2025 4:11:07 PM	32.551000	2.8706	1.7014	0.0000
27/02/2025 4:11:08 PM	32.471000	2.8707	1.7013	0.0000
27/02/2025 4:11:09 PM	32.390000	2.8710	1.7010	0.0000
27/02/2025 4:11:10 PM	32.309000	2.8708	1.7010	0.0000
27/02/2025 4:11:11 PM	32.228000	2.8706	1.7011	0.0000
27/02/2025 4:11:12 PM	32.146000	2.8707	1.7014	0.0000
27/02/2025 4:11:13 PM	32.063000	2.8706	1.7019	0.0000
27/02/2025 4:11:14 PM	31.980000	2.8701	1.7017	0.0000
27/02/2025 4:11:15 PM	31.897000	2.8704	1.7008	0.0000
27/02/2025 4:11:16 PM	31.814000	2.8705	1.7010	0.0000
27/02/2025 4:11:17 PM	31.730000	2.8702	1.7014	0.0000
27/02/2025 4:11:18 PM	31.646000	2.8704	1.7014	0.0000
27/02/2025 4:11:19 PM	31.562000	2.8702	1.7014	0.0000
27/02/2025 4:11:20 PM	31.486000	2.8700	1.7019	0.0000
27/02/2025 4:11:21 PM	31.401000	2.8700	1.7022	0.0000
27/02/2025 4:11:22 PM	31.315000	2.8697	1.7024	0.0000
27/02/2025 4:11:23 PM	31.229000	2.8698	1.7021	0.0000
27/02/2025 4:11:24 PM	31.143000	2.8698	1.7021	0.0000
27/02/2025 4:11:25 PM	31.056000	2.8700	1.7016	0.0000
27/02/2025 4:11:26 PM	30.968000	2.8701	1.7019	0.0000
27/02/2025 4:11:27 PM	30.880000	2.8695	1.7018	0.0000
27/02/2025 4:11:28 PM	30.791000	2.8695	1.7019	0.0000
27/02/2025 4:11:29 PM	30.702000	2.8695	1.7013	0.0000
27/02/2025 4:11:30 PM	30.613000	2.8699	1.7016	0.0000
27/02/2025 4:11:31 PM	30.523000	2.8696	1.7016	0.0000
27/02/2025 4:11:32 PM	30.432000	2.8692	1.7017	0.0000
27/02/2025 4:11:33 PM	30.340000	2.8697	1.7015	0.0000
27/02/2025 4:11:34 PM	30.248000	2.8694	1.7016	0.0000
27/02/2025 4:11:35 PM	30.155000	2.8694	1.7017	0.0000
27/02/2025 4:11:36 PM	30.062000	2.8692	1.7017	0.0000
27/02/2025 4:11:37 PM	29.968000	2.8693	1.7012	0.0000
27/02/2025 4:11:38 PM	29.874000	2.8688	1.7016	0.0000
27/02/2025 4:11:39 PM	29.788000	2.8691	1.7011	0.0000
27/02/2025 4:11:40 PM	29.692000	2.8687	1.7015	0.0000
27/02/2025 4:11:41 PM	29.596000	2.8686	1.7015	0.0000
27/02/2025 4:11:42 PM	29.499000	2.8685	1.7015	0.0000
27/02/2025 4:11:43 PM	29.402000	2.8685	1.7013	0.0000
27/02/2025 4:11:44 PM	29.303000	2.8684	1.7014	0.0000
27/02/2025 4:11:45 PM	29.205000	2.8685	1.7013	0.0000
27/02/2025 4:11:46 PM	29.105000	2.8680	1.7012	0.0000
27/02/2025 4:11:47 PM	29.006000	2.8687	1.7011	0.0000
27/02/2025 4:11:48 PM	28.911000	2.8684	1.7019	0.0000
27/02/2025 4:11:49 PM	28.816000	2.8681	1.7019	0.0000
27/02/2025 4:11:50 PM	28.722000	2.8682	1.7013	0.0000
27/02/2025 4:11:51 PM	28.628000	2.8682	1.7016	0.0000
27/02/2025 4:11:52 PM	28.533000	2.8679	1.7016	0.0000
27/02/2025 4:11:53 PM	28.438000	2.8684	1.7015	0.0000
27/02/2025 4:11:54 PM	28.341000	2.8684	1.7014	0.0000
27/02/2025 4:11:55 PM	28.244000	2.8676	1.7012	0.0000
27/02/2025 4:11:56 PM	28.147000	2.8684	1.7008	0.0000
27/02/2025 4:11:57 PM	28.049000	2.8679	1.7015	0.0000
27/02/2025 4:11:58 PM	27.950000	2.8680	1.7007	0.0000
27/02/2025 4:11:59 PM	27.860000	2.8677	1.7009	0.0000
27/02/2025 4:12:00 PM	27.760000	2.8681	1.7012	0.0000
27/02/2025 4:12:01 PM	27.659000	2.8675	1.7008	0.0000
27/02/2025 4:12:02 PM	27.559000	2.8681	1.7015	0.0000
27/02/2025 4:12:03 PM	27.459000	2.8678	1.7013	0.0000
27/02/2025 4:12:04 PM	27.359000	2.8675	1.7014	0.0000
27/02/2025 4:12:05 PM	27.258000	2.8675	1.7012	0.0000
27/02/2025 4:12:06 PM	27.156000	2.8675	1.7008	0.0000
27/02/2025 4:12:07 PM	27.054000	2.8673	1.7011	0.0000
27/02/2025 4:12:08 PM	26.951000	2.8678	1.7013	0.0000
27/02/2025 4:12:09 PM	26.847000	2.8678	1.7011	0.0000
27/02/2025 4:12:10 PM	26.742000	2.8673	1.7016	0.0000
27/02/2025 4:12:11 PM	26.637000	2.8671	1.7010	0.0000
27/02/2025 4:12:12 PM	26.531000	2.8671	1.7011	0.0000
27/02/2025 4:12:13 PM	26.424000	2.8670	1.7013	0.0000
27/02/2025 4:12:14 PM	26.316000	2.8674	1.7010	0.0000
27/02/2025 4:12:15 PM	26.212000	2.8671	1.7013	0.0000
27/02/2025 4:12:16 PM	26.109000	2.8670	1.7014	0.0000
27/02/2025 4:12:17 PM	26.006000	2.8672	1.7013	0.0000
27/02/2025 4:12:18 PM	25.902000	2.8670	1.7016	0.0000
27/02/2025 4:12:19 PM	25.808000	2.8669	1.7012	0.0000
27/02/2025 4:12:20 PM	25.702000	2.8671	1.7008	0.0000
27/02/2025 4:12:21 PM	25.596000	2.8667	1.7014	0.0000
27/02/2025 4:12:22 PM	25.489000	2.8667	1.7011	0.0000
27/02/2025 4:12:23 PM	25.381000	2.8667	1.7015	0.0000
27/02/2025 4:12:24 PM	25.272000	2.8667	1.7011	0.0000
27/02/2025 4:12:25 PM	25.162000	2.8668	1.7013	0.0000
27/02/2025 4:12:26 PM	25.052000	2.8665	1.7007	0.0000
27/02/2025 4:12:27 PM	24.942000	2.8665	1.7013	0.0000
27/02/2025 4:12:28 PM	24.831000	2.8665	1.7009	0.0000
27/02/2025 4:12:29 PM	24.719000	2.8666	1.7009	0.0000
27/02/2025 4:12:30 PM	24.607000	2.8664	1.7013	0.0000
27/02/2025 4:12:31 PM	24.493000	2.8665	1.7014	0.0000
27/02/2025 4:12:32 PM	24.379000	2.8662	1.7005	0.0000
27/02/2025 4:12:33 PM	24.263000	2.8661	1.7012	0.0000
27/02/2025 4:12:34 PM	24.147000	2.8660	1.7010	0.0000
27/02/2025 4:12:35 PM	24.029000	2.8656	1.7008	0.0000
27/02/2025 4:12:36 PM	23.910000	2.8660	1.7010	0.0000
27/02/2025 4:12:37 PM	23.791000	2.8659	1.7013	0.0000
27/02/2025 4:12:38 PM	23.675000	2.8659	1.7008	0.0000
27/02/2025 4:12:39 PM	23.560000	2.8660	1.7007	0.0000
27/02/2025 4:12:40 PM	23.456000	2.8659	1.7008	0.0000
27/02/2025 4:12:41 PM	23.340000	2.8659	1.7011	0.0000
27/02/2025 4:12:42 PM	23.223000	2.8661	1.7007	0.0000
27/02/2025 4:12:43 PM	23.104000	2.8661	1.7009	0.0000
27/02/2025 4:12:44 PM	22.985000	2.8661	1.7006	0.0000
27/02/2025 4:12:45 PM	22.864000	2.8656	1.7009	0.0000
27/02/2025 4:12:46 PM	22.742000	2.8658	1.7005	0.0000
27/02/2025 4:12:47 PM	22.619000	2.8652	1.7008	0.0000
27/02/2025 4:12:48 PM	22.495000	2.8654	1.7006	0.0000
27/02/2025 4:12:49 PM	22.370000	2.8656	1.7007	0.0000
27/02/2025 4:12:50 PM	22.244000	2.8654	1.7006	0.0000
27/02/2025 4:12:51 PM	22.117000	2.8655	1.7009	0.0000
27/02/2025 4:12:52 PM	21.989000	2.8657	1.7007	0.0000
27/02/2025 4:12:53 PM	21.859000	2.8655	1.7005	0.0000
27/02/2025 4:12:54 PM	21.727000	2.8655	1.7009	0.0000
27/02/2025 4:12:55 PM	21.595000	2.8654	1.7009	0.0000
27/02/2025 4:12:56 PM	21.461000	2.8660	1.7001	0.0000
27/02/2025 4:12:57 PM	21.330000	2.8655	1.7002	0.0000
27/02/2025 4:12:58 PM	21.201000	2.8655	1.7001	0.0000
27/02/2025 4:12:59 PM	21.086000	2.8656	1.7002	0.0000
27/02/2025 4:13:00 PM	20.957000	2.8660	1.7008	0.0000
27/02/2025 4:13:01 PM	20.827000	2.8655	1.7001	0.0000
27/02/2025 4:13:02 PM	20.696000	2.8654	1.7005	0.0000
27/02/2025 4:13:03 PM	20.563000	2.8654	1.7004	0.0000
27/02/2025 4:13:04 PM	20.428000	2.8652	1.7001	0.0000
27/02/2025 4:13:05 PM	20.292000	2.8653	1.7002	0.0000
27/02/2025 4:13:06 PM	20.162000	2.8654	1.7003	0.0000
27/02/2025 4:13:07 PM	20.049000	2.8648	1.7000	0.0000
27/02/2025 4:13:08 PM	19.932000	2.8653	1.6999	0.0000
27/02/2025 4:13:09 PM	19.793000	2.8656	1.7005	0.0000
27/02/2025 4:13:10 PM	19.644000	2.8655	1.7002	0.0000
27/02/2025 4:13:11 PM	19.493000	2.8653	1.7001	0.0000
27/02/2025 4:13:12 PM	19.349000	2.8649	1.7005	0.0000
27/02/2025 4:13:13 PM	19.209000	2.8653	1.7004	0.0000
27/02/2025 4:13:14 PM	19.067000	2.8653	1.7000	0.0000
27/02/2025 4:13:15 PM	18.925000	2.8652	1.7003	0.0000
27/02/2025 4:13:16 PM	18.785000	2.8649	1.7001	0.0000
27/02/2025 4:13:17 PM	18.649000	2.8648	1.7006	0.0000
27/02/2025 4:13:18 PM	18.513000	2.8650	1.7001	0.0000
27/02/2025 4:13:19 PM	18.390000	2.8649	1.6999	0.0000
27/02/2025 4:13:20 PM	18.251000	2.8650	1.7007	0.0000
27/02/2025 4:13:21 PM	18.109000	2.8648	1.7001	0.0000
27/02/2025 4:13:22 PM	17.964000	2.8648	1.7000	0.0000
27/02/2025 4:13:23 PM	17.816000	2.8649	1.6999	0.0000
27/02/2025 4:13:24 PM	17.666000	2.8646	1.7005	0.0000
27/02/2025 4:13:25 PM	17.515000	2.8649	1.7006	0.0000
27/02/2025 4:13:26 PM	17.368000	2.8646	1.7003	0.0000
27/02/2025 4:13:27 PM	17.221000	2.8646	1.7003	0.0000
27/02/2025 4:13:28 PM	17.073000	2.8648	1.7003	0.0000
27/02/2025 4:13:29 PM	16.923000	2.8644	1.7003	0.0000
27/02/2025 4:13:30 PM	16.780000	2.8647	1.7002	0.0000
27/02/2025 4:13:31 PM	16.623000	2.8642	1.7002	0.0000
27/02/2025 4:13:32 PM	16.467000	2.8642	1.6996	0.0000
27/02/2025 4:13:33 PM	16.309000	2.8647	1.6999	0.0000
27/02/2025 4:13:34 PM	16.150000	2.8643	1.7002	0.0000
27/02/2025 4:13:35 PM	15.988000	2.8647	1.6998	0.0000
27/02/2025 4:13:36 PM	15.824000	2.8645	1.7002	0.0000
27/02/2025 4:13:37 PM	15.659000	2.8642	1.7003	0.0000
27/02/2025 4:13:38 PM	15.499000	2.8648	1.6997	0.0000
27/02/2025 4:13:39 PM	15.354000	2.8642	1.7006	0.0000
27/02/2025 4:13:40 PM	15.192000	2.8641	1.6998	0.0000
27/02/2025 4:13:41 PM	15.034000	2.8640	1.6999	0.0000
27/02/2025 4:13:42 PM	14.885000	2.8648	1.7000	0.0000
27/02/2025 4:13:43 PM	14.739000	2.8644	1.7000	0.0000
27/02/2025 4:13:44 PM	14.592000	2.8638	1.7001	0.0000
27/02/2025 4:13:45 PM	14.439000	2.8646	1.6997	0.0000
27/02/2025 4:13:46 PM	14.280000	2.8643	1.6999	0.0000
27/02/2025 4:13:47 PM	14.116000	2.8636	1.7003	0.0000
27/02/2025 4:13:48 PM	13.952000	2.8641	1.6996	0.0000
27/02/2025 4:13:49 PM	13.790000	2.8643	1.7002	0.0000
27/02/2025 4:13:50 PM	13.629000	2.8642	1.7002	0.0000
27/02/2025 4:13:51 PM	13.465000	2.8640	1.6998	0.0000
27/02/2025 4:13:52 PM	13.303000	2.8638	1.7003	0.0000
27/02/2025 4:13:53 PM	13.139000	2.8647	1.7000	0.0000
27/02/2025 4:13:54 PM	12.974000	2.8640	1.6999	0.0000
27/02/2025 4:13:55 PM	12.812000	2.8640	1.7006	0.0000
27/02/2025 4:13:56 PM	12.652000	2.8640	1.6997	0.0000
27/02/2025 4:13:57 PM	12.492000	2.8643	1.7000	0.0000
27/02/2025 4:13:58 PM	12.334000	2.8636	1.6995	0.0000
27/02/2025 4:13:59 PM	12.194000	2.8639	1.6998	0.0000
27/02/2025 4:14:00 PM	12.037000	2.8640	1.6999	0.0000
27/02/2025 4:14:01 PM	11.880000	2.8637	1.6993	0.0000
27/02/2025 4:14:02 PM	11.721000	2.8640	1.6997	0.0000
27/02/2025 4:14:03 PM	11.560000	2.8640	1.7000	0.0000
27/02/2025 4:14:04 PM	11.403000	2.8643	1.6995	0.0000
27/02/2025 4:14:05 PM	11.257000	2.8643	1.6999	0.0000
27/02/2025 4:14:06 PM	11.115000	2.8641	1.6996	0.0000
27/02/2025 4:14:07 PM	10.974000	2.8636	1.7000	0.0000
27/02/2025 4:14:08 PM	10.827000	2.8639	1.6997	0.0000
27/02/2025 4:14:09 PM	10.677000	2.8639	1.6994	0.0000
27/02/2025 4:14:10 PM	10.526000	2.8639	1.6999	0.0000
27/02/2025 4:14:11 PM	10.374000	2.8640	1.6996	0.0000
27/02/2025 4:14:12 PM	10.223000	2.8635	1.6996	0.0000
27/02/2025 4:14:13 PM	10.074000	2.8640	1.6996	0.0000
27/02/2025 4:14:14 PM	9.942400	2.8637	1.6997	0.0000
27/02/2025 4:14:15 PM	9.818100	2.8636	1.6999	0.0000
27/02/2025 4:14:16 PM	9.696900	2.8636	1.6995	0.0000
27/02/2025 4:14:17 PM	9.574500	2.8643	1.6995	0.0000
27/02/2025 4:14:18 PM	9.447000	2.8636	1.6996	0.0000
27/02/2025 4:14:19 PM	9.331300	2.8635	1.6998	0.0000
27/02/2025 4:14:20 PM	9.205200	2.8639	1.6994	0.0000
27/02/2025 4:14:21 PM	9.088100	2.8634	1.6994	0.0000
27/02/2025 4:14:22 PM	8.976100	2.8637	1.6999	0.0000
27/02/2025 4:14:23 PM	8.867200	2.8638	1.6997	0.0000
27/02/2025 4:14:24 PM	8.764000	2.8637	1.6996	0.0000
27/02/2025 4:14:25 PM	8.668000	2.8636	1.6996	0.0000
27/02/2025 4:14:26 PM	8.576100	2.8638	1.6996	0.0000
27/02/2025 4:14:27 PM	8.487300	2.8638	1.6997	0.0000
27/02/2025 4:14:28 PM	8.401600	2.8639	1.6994	0.0000
27/02/2025 4:14:29 PM	8.320500	2.8637	1.6994	0.0000
27/02/2025 4:14:30 PM	8.243300	2.8639	1.6995	0.0000
27/02/2025 4:14:31 PM	8.169300	2.8635	1.6995	0.0000
27/02/2025 4:14:32 PM	8.098000	2.8636	1.6995	0.0000
27/02/2025 4:14:33 PM	8.029700	2.8637	1.6993	0.0000
27/02/2025 4:14:34 PM	7.964800	2.8637	1.6994	0.0000
27/02/2025 4:14:35 PM	7.904100	2.8634	1.6996	0.0000
27/02/2025 4:14:36 PM	7.846500	2.8635	1.6994	0.0000
27/02/2025 4:14:37 PM	7.791900	2.8633	1.6996	0.0000
27/02/2025 4:14:38 PM	7.739900	2.8635	1.6996	0.0000
27/02/2025 4:14:39 PM	7.695300	2.8640	1.6994	0.0000
27/02/2025 4:14:40 PM	7.648100	2.8635	1.6997	0.0000
27/02/2025 4:14:41 PM	7.603300	2.8633	1.6994	0.0000
27/02/2025 4:14:42 PM	7.561500	2.8638	1.6995	0.0000
27/02/2025 4:14:43 PM	7.523600	2.8636	1.6996	0.0000
27/02/2025 4:14:44 PM	7.488400	2.8638	1.6996	0.0000
27/02/2025 4:14:45 PM	7.455300	2.8636	1.6994	0.0000
27/02/2025 4:14:46 PM	7.424200	2.8632	1.6998	0.0000
27/02/2025 4:14:47 PM	7.394800	2.8634	1.6996	0.0000
27/02/2025 4:14:48 PM	7.367200	2.8637	1.6993	0.0000
27/02/2025 4:14:49 PM	7.341100	2.8634	1.6994	0.0000
27/02/2025 4:14:50 PM	7.316600	2.8632	1.6996	0.0000
27/02/2025 4:14:51 PM	7.293500	2.8639	1.6996	0.0000
27/02/2025 4:14:52 PM	7.271800	2.8637	1.6999	0.0000
27/02/2025 4:14:53 PM	7.251400	2.8635	1.6994	0.0000
27/02/2025 4:14:54 PM	7.232300	2.8634	1.6996	0.0000
27/02/2025 4:14:55 PM	7.214200	2.8637	1.6996	0.0000
27/02/2025 4:14:56 PM	7.197700	2.8633	1.6992	0.0000
27/02/2025 4:14:57 PM	7.182400	2.8637	1.6994	0.0000
27/02/2025 4:14:58 PM	7.168300	2.8633	1.6996	0.0000
27/02/2025 4:14:59 PM	7.156200	2.8634	1.6999	0.0000
27/02/2025 4:15:00 PM	7.143600	2.8635	1.6992	0.0000
27/02/2025 4:15:01 PM	7.131800	2.8635	1.6995	0.0000
27/02/2025 4:15:02 PM	7.120700	2.8636	1.6990	0.0000
27/02/2025 4:15:03 PM	7.110400	2.8638	1.6997	0.0000
27/02/2025 4:15:04 PM	7.100600	2.8639	1.6994	0.0000
27/02/2025 4:15:05 PM	7.091400	2.8635	1.6997	0.0000
27/02/2025 4:15:06 PM	7.082800	2.8631	1.6995	0.0000
27/02/2025 4:15:07 PM	7.074600	2.8633	1.6995	0.0000
27/02/2025 4:15:08 PM	7.067000	2.8634	1.6995	0.0000
27/02/2025 4:15:09 PM	7.059800	2.8635	1.6991	0.0000
27/02/2025 4:15:10 PM	7.053000	2.8632	1.6992	0.0000
27/02/2025 4:15:11 PM	7.046700	2.8634	1.6996	0.0000
27/02/2025 4:15:12 PM	7.040700	2.8634	1.6991	0.0000
27/02/2025 4:15:13 PM	7.035000	2.8630	1.6999	0.0000
27/02/2025 4:15:14 PM	7.029700	2.8637	1.6994	0.0000
27/02/2025 4:15:15 PM	7.024700	2.8635	1.6996	0.0000
27/02/2025 4:15:16 PM	7.020000	2.8637	1.6995	0.0000
27/02/2025 4:15:17 PM	7.015600	2.8636	1.6998	0.0000
27/02/2025 4:15:18 PM	7.011400	2.8634	1.6998	0.0000
27/02/2025 4:15:19 PM	7.007800	2.8633	1.6996	0.0000
27/02/2025 4:15:20 PM	7.004000	2.8630	1.6998	0.0000
27/02/2025 4:15:21 PM	7.000400	2.8634	1.6996	0.0000
27/02/2025 4:15:22 PM	6.997100	2.8634	1.6993	0.0000
27/02/2025 4:15:23 PM	6.993900	2.8631	1.6999	0.0000
27/02/2025 4:15:24 PM	6.990900	2.8634	1.6999	0.0000
27/02/2025 4:15:25 PM	6.988100	2.8631	1.6994	0.0000
27/02/2025 4:15:26 PM	6.985500	2.8634	1.6994	0.0000
27/02/2025 4:15:27 PM	6.983000	2.8635	1.6999	0.0000
27/02/2025 4:15:28 PM	6.980700	2.8634	1.6994	0.0000
27/02/2025 4:15:29 PM	6.978400	2.8636	1.6996	0.0000
27/02/2025 4:15:30 PM	6.976400	2.8636	1.7002	0.0000
27/02/2025 4:15:31 PM	6.974400	2.8632	1.6997	0.0000
27/02/2025 4:15:32 PM	6.972600	2.8635	1.6998	0.0000
27/02/2025 4:15:33 PM	6.970700	2.8633	1.6994	0.0000
27/02/2025 4:15:34 PM	6.969000	2.8634	1.6996	0.0000
27/02/2025 4:15:35 PM	6.967400	2.8638	1.7000	0.0000
27/02/2025 4:15:36 PM	6.965800	2.8637	1.6996	0.0000
27/02/2025 4:15:37 PM	6.964200	2.8635	1.6995	0.0000
27/02/2025 4:15:38 PM	6.962700	2.8637	1.7002	0.0000
27/02/2025 4:15:39 PM	6.961400	2.8632	1.6998	0.0000
27/02/2025 4:15:40 PM	6.959900	2.8635	1.6996	0.0000
27/02/2025 4:15:41 PM	6.958600	2.8632	1.7000	0.0000
27/02/2025 4:15:42 PM	6.957200	2.8636	1.6994	0.0000
27/02/2025 4:15:43 PM	6.955900	2.8637	1.6999	0.0000
27/02/2025 4:15:44 PM	6.954600	2.8632	1.6996	0.0000
27/02/2025 4:15:45 PM	6.953400	2.8630	1.6994	0.0000
27/02/2025 4:15:46 PM	6.952100	2.8635	1.6999	0.0000
27/02/2025 4:15:47 PM	6.951000	2.8635	1.6999	0.0000
27/02/2025 4:15:48 PM	6.949800	2.8636	1.6994	0.0000
27/02/2025 4:15:49 PM	6.948600	2.8637	1.6993	0.0000
27/02/2025 4:15:50 PM	6.947500	2.8636	1.6998	0.0000
27/02/2025 4:15:51 PM	6.946300	2.8631	1.6997	0.0000
27/02/2025 4:15:52 PM	6.945200	2.8635	1.6999	0.0000
27/02/2025 4:15:53 PM	6.944100	2.8631	1.6998	0.0000
27/02/2025 4:15:54 PM	6.943000	2.8631	1.6992	0.0000
27/02/2025 4:15:55 PM	6.941900	2.8629	1.6997	0.0000
27/02/2025 4:15:56 PM	6.940800	2.8636	1.7000	0.0000
27/02/2025 4:15:57 PM	6.939700	2.8631	1.6994	0.0000
27/02/2025 4:15:58 PM	6.938500	2.8636	1.6995	0.0000
27/02/2025 4:15:59 PM	6.937500	2.8633	1.6997	0.0000
27/02/2025 4:16:00 PM	6.936400	2.8638	1.6999	0.0000
27/02/2025 4:16:01 PM	6.935300	2.8631	1.6996	0.0000
27/02/2025 4:16:02 PM	6.934200	2.8635	1.6994	0.0000
27/02/2025 4:16:03 PM	6.933100	2.8633	1.6999	0.0000
27/02/2025 4:16:04 PM	6.931900	2.8633	1.7002	0.0000
27/02/2025 4:16:05 PM	6.930900	2.8638	1.6996	0.0000
27/02/2025 4:16:06 PM	6.929700	2.8639	1.6993	0.0000
27/02/2025 4:16:07 PM	6.928700	2.8637	1.6999	0.0000
27/02/2025 4:16:08 PM	6.927700	2.8636	1.6996	0.0000
27/02/2025 4:16:09 PM	6.926600	2.8635	1.6998	0.0000
27/02/2025 4:16:10 PM	6.925500	2.8636	1.6999	0.0000
27/02/2025 4:16:11 PM	6.924500	2.8635	1.6998	0.0000
