Temperature (K)	Resistance (Ohm)
4.2441	1.6991
4.2442	1.6988
4.2442	1.6988
4.2442	1.6994
4.2442	1.6994
4.2442	1.6989
4.2442	1.6991
4.2442	1.6991
4.2442	1.6997
4.2442	1.6991
4.2442	1.6992
4.2442	1.6994
4.2442	1.6994
4.2442	1.6997
4.2442	1.6994
4.2442	1.6992
4.2442	1.6994
4.2442	1.6994
4.2442	1.6991
4.2442	1.6994
4.2442	1.6995
4.2442	1.6995
4.2442	1.6992
4.2442	1.6996
4.2441	1.6996
4.2441	1.6993
4.2441	1.6999
4.2441	1.6999
4.244	1.6994
4.244	1.6994
4.244	1.699
4.244	1.6995
4.2439	1.6995
4.2439	1.6994
4.2438	1.6996
4.2438	1.7
4.2438	1.6995
4.2438	1.6993
4.2437	1.6998
4.2436	1.6995
4.2435	1.6995
4.2434	1.6996
4.2432	1.699
4.2431	1.6993
4.2431	1.6994
4.2431	1.6996
4.243	1.6997
4.243	1.6997
4.243	1.6993
4.2429	1.6999
4.2429	1.6994
4.2429	1.6998
4.2429	1.6998
4.2429	1.6991
4.2428	1.6992
4.2427	1.6996
4.2427	1.6998
4.2426	1.7001
4.2426	1.6995
4.2426	1.6996
4.2426	1.6995
4.2427	1.6997
4.2427	1.6998
4.2426	1.6996
4.2426	1.6998
4.2425	1.6994
4.2425	1.6994
4.2424	1.6996
4.2423	1.6994
4.2422	1.6999
4.2421	1.6996
4.242	1.6995
4.2419	1.6999
4.2418	1.6996
4.2416	1.7
4.2415	1.6999
4.2413	1.6996
4.2412	1.7
4.241	1.6997
4.2409	1.6998
4.2408	1.6997
4.2407	1.6998
4.2406	1.6997
4.2406	1.6999
4.2405	1.6995
4.2404	1.6998
4.2404	1.6996
4.2404	1.6999
4.2403	1.6995
4.2403	1.6997
4.2403	1.6994
4.2402	1.6995
4.2402	1.6993
4.2403	1.6999
4.2402	1.6994
4.2402	1.6998
4.2403	1.6999
4.2402	1.6997
4.2402	1.6997
4.2402	1.6997
4.2401	1.6997
4.2401	1.6991
4.2401	1.7002
4.24	1.6996
4.2399	1.7
4.2399	1.6998
4.2399	1.7
4.2398	1.6999
4.2398	1.6993
4.2398	1.6992
4.2398	1.6997
4.2398	1.6997
4.2398	1.7001
4.2398	1.6996
4.2399	1.6997
4.2399	1.6995
4.24	1.6997
4.24	1.6994
4.2401	1.6998
4.2401	1.6992
4.2402	1.6999
4.2403	1.6997
4.2403	1.6998
4.2404	1.6993
4.2405	1.6995
4.2406	1.6994
4.2407	1.6993
4.2407	1.6996
4.2408	1.6996
4.241	1.6999
4.2411	1.6996
4.2412	1.6995
4.2412	1.6996
4.2414	1.6996
4.2415	1.6994
4.2416	1.6996
4.2417	1.6991
4.2418	1.6995
4.2419	1.6995
4.242	1.6995
4.2421	1.6994
4.2422	1.6995
4.2422	1.6993
4.2423	1.6997
4.2424	1.7
4.2425	1.6998
4.2425	1.6997
4.2426	1.6992
4.2427	1.6995
4.2428	1.6993
4.2428	1.6999
4.2429	1.6995
4.2429	1.6998
4.243	1.6998
4.2431	1.6998
4.2431	1.7
4.2432	1.6999
4.2433	1.6998
4.2433	1.6995
4.2434	1.6996
4.2434	1.6997
4.2434	1.6997
4.2435	1.6995
4.2435	1.6998
4.2435	1.6997
4.2436	1.6996
4.2436	1.6997
4.2437	1.6998
4.2437	1.6996
4.2438	1.7001
4.2438	1.6994
4.2439	1.6994
4.2439	1.6993
4.244	1.6993
4.244	1.6998
4.2441	1.6997
4.2441	1.6993
4.2441	1.6994
4.2442	1.6992
4.2442	1.6995
4.2443	1.6996
4.2443	1.6996
4.2443	1.6993
4.2444	1.6996
4.2444	1.6997
4.2444	1.6995
4.2445	1.6997
4.2445	1.6999
4.2445	1.6998
4.2446	1.6995
4.2447	1.6994
4.2447	1.6996
4.2447	1.6994
4.2447	1.7
4.2448	1.7
4.2448	1.6995
4.2449	1.6997
4.2449	1.6997
4.2449	1.6999
4.245	1.6989
4.245	1.6997
4.245	1.6992
4.2451	1.6997
4.2451	1.6994
4.2451	1.6993
4.2452	1.6996
4.2452	1.6993
4.2453	1.6992
4.2453	1.6994
4.2453	1.6992
4.2454	1.6994
4.2454	1.6993
4.2454	1.6995
4.2455	1.6997
4.2455	1.6995
4.2456	1.6998
4.2456	1.6993
4.2457	1.6998
4.2457	1.6991
4.2457	1.6991
4.2458	1.6999
4.2458	1.6997
4.2459	1.6996
4.246	1.6993
4.246	1.6994
4.2461	1.6995
4.2461	1.6993
4.2462	1.6996
4.2462	1.6994
4.2463	1.6991
4.2463	1.6996
4.2464	1.6995
4.2464	1.6996
4.2465	1.6999
4.2465	1.7001
4.2466	1.6998
4.2466	1.6992
4.2467	1.6996
4.2468	1.6993
4.2468	1.6996
4.2468	1.6995
4.2469	1.6994
4.2469	1.6994
4.247	1.6993
4.247	1.6993
4.2471	1.6994
4.2465	1.699
4.2473	1.6992
4.2473	1.6989
4.2473	1.6995
4.2475	1.6995
4.2482	1.6993
4.2477	1.6993
4.2476	1.6998
4.2476	1.6994
4.2477	1.699
4.2478	1.6994
4.2483	1.6993
4.2484	1.6991
4.2484	1.6995
4.2484	1.6994
4.2486	1.6997
4.2483	1.6992
4.2484	1.6995
4.2484	1.699
4.2484	1.6995
4.2485	1.6994
4.2482	1.6992
4.2475	1.6993
4.2463	1.6995
4.2448	1.6994
4.2435	1.6994
4.2423	1.6994
4.2412	1.6994
4.2402	1.6995
4.2394	1.6989
4.2387	1.6994
4.2381	1.6999
4.2376	1.6999
4.2371	1.699
4.2367	1.6991
4.2363	1.6996
4.236	1.6996
4.2357	1.6992
4.2354	1.6994
4.2352	1.6994
4.235	1.6992
4.2349	1.6995
4.2347	1.6996
4.2345	1.6995
4.2344	1.699
4.2343	1.6994
4.2342	1.6993
4.2341	1.6997
4.234	1.6992
4.234	1.6992
4.2339	1.6996
4.2339	1.699
4.2338	1.6993
4.2338	1.6993
4.2337	1.6993
4.2337	1.6993
4.2336	1.6992
4.2336	1.6993
4.2336	1.6995
4.2336	1.6995
4.2335	1.6993
4.2335	1.6991
4.2335	1.6991
4.2335	1.6994
4.2332	1.6992
4.2334	1.6995
4.2334	1.6996
4.2334	1.6993
4.2334	1.6994
4.2333	1.6992
4.2335	1.6995
4.2339	1.6993
4.2328	1.6995
4.2335	1.6988
4.2334	1.6992
4.2332	1.6992
4.2333	1.6998
4.2333	1.6993
4.2333	1.6995
4.2333	1.6994
4.2332	1.6989
4.2333	1.6992
4.2332	1.6991
4.233	1.6994
4.2331	1.6991
4.2331	1.6994
4.2333	1.6994
4.2333	1.6994
4.2334	1.699
4.2335	1.6991
4.2336	1.6997
4.2338	1.6992
4.2339	1.6993
4.234	1.6994
4.234	1.6995
4.2341	1.6995
4.2342	1.6996
4.2342	1.6995
4.2341	1.6995
4.2341	1.6991
4.234	1.6993
4.2339	1.6997
4.2338	1.6993
4.2337	1.6993
4.2337	1.6991
4.2337	1.6991
4.2336	1.6992
4.2336	1.6991
4.2336	1.6992
4.2335	1.6989
4.2336	1.6992
4.2336	1.6992
4.2326	1.6994
4.2334	1.6991
4.2334	1.6994
4.2334	1.6995
4.2334	1.6993
4.2334	1.6994
4.2334	1.6996
4.2336	1.6992
4.2334	1.6994
4.2333	1.6993
4.2334	1.6993
4.2333	1.6989
4.2333	1.6996
4.2334	1.6997
4.2334	1.6993
4.2334	1.6997
4.2336	1.6997
4.2337	1.6992
4.2338	1.6995
4.2339	1.6991
4.234	1.6994
4.234	1.6992
4.2341	1.6995
4.2341	1.6994
4.2341	1.6995
4.2341	1.6996
4.2341	1.6998
4.2342	1.6991
4.2341	1.6999
4.2341	1.6991
4.2342	1.6996
4.2342	1.699
4.2342	1.6994
4.2342	1.6996
4.2342	1.6992
4.2343	1.6989
4.2343	1.6992
4.2343	1.6991
4.2344	1.6995
4.2344	1.6989
4.2344	1.6994
4.2345	1.6992
4.2345	1.6992
4.2345	1.6997
4.2346	1.6991
4.2346	1.6995
4.2346	1.6992
4.2346	1.6993
4.2347	1.6995
4.2347	1.6994
4.2347	1.6992
4.2348	1.6992
4.2348	1.6989
4.2349	1.6991
4.235	1.6991
4.235	1.6994
4.2351	1.699
4.2351	1.699
4.2352	1.6991
4.2353	1.699
4.2353	1.6989
4.2354	1.6992
4.2354	1.699
4.2355	1.6986
4.2355	1.6993
4.2356	1.6991
4.2356	1.6989
4.2356	1.6992
4.2357	1.6988
4.2357	1.6993
4.2357	1.6992
4.2357	1.6989
4.2358	1.6992
4.2358	1.6987
4.2359	1.6993
4.2359	1.6989
4.2359	1.6993
4.236	1.699
4.236	1.6992
4.236	1.6992
4.2361	1.6988
4.2361	1.699
4.2362	1.6992
4.2362	1.6989
4.2361	1.6992
4.2361	1.6994
4.2361	1.6992
4.2361	1.6994
4.2361	1.6991
4.2361	1.6992
4.2361	1.6989
4.2361	1.6995
4.2361	1.699
4.2361	1.6992
4.2361	1.6991
4.2361	1.6995
4.2361	1.699
4.2362	1.6987
4.2361	1.6993
4.2361	1.6993
4.2361	1.6991
4.2361	1.6995
4.2361	1.6992
4.236	1.6995
4.236	1.6991
4.2361	1.6994
4.2362	1.6991
4.2362	1.6993
4.2362	1.6991
4.2362	1.6996
4.2362	1.6994
4.2361	1.6993
4.2362	1.6993
4.2362	1.6996
4.2362	1.6993
4.2362	1.6994
4.2361	1.6995
4.2361	1.6993
4.2362	1.6991
4.2361	1.6989
4.2358	1.6993
4.2359	1.6998
4.236	1.7006
4.2361	1.7004
4.2361	1.7004
4.2362	1.7005
4.2362	1.7007
4.2362	1.7
4.2362	1.7006
4.2362	1.7005
4.2362	1.7004
4.2362	1.7009
4.2362	1.7005
4.2362	1.7009
4.2361	1.7003
4.2362	1.7005
4.2362	1.7004
4.2361	1.7006
4.2361	1.7006
4.236	1.7002
4.2359	1.7006
4.2359	1.7007
4.2358	1.7006
4.2358	1.7006
4.2358	1.7006
4.2356	1.7012
4.2355	1.7007
4.2354	1.7008
4.2353	1.7008
4.2351	1.7009
4.235	1.7002
4.2351	1.7009
4.2351	1.7006
4.2349	1.7008
4.2349	1.7007
4.2348	1.7005
4.2348	1.7006
4.2348	1.7007
4.2348	1.7009
4.2348	1.7008
4.2348	1.7007
4.2347	1.7007
4.2348	1.7008
4.2347	1.701
4.2347	1.7008
4.2346	1.7007
4.2346	1.7011
4.2346	1.7009
4.2346	1.7006
4.2345	1.7009
4.2345	1.7006
4.2345	1.7006
4.2345	1.701
4.2344	1.7006
4.2343	1.7009
4.2343	1.7008
4.2342	1.7006
4.2341	1.7009
4.2341	1.7009
4.234	1.7015
4.2339	1.7005
4.2339	1.7009
4.2338	1.7005
4.2338	1.7006
4.2338	1.7009
4.2338	1.7008
4.2338	1.7008
4.2338	1.7009
4.2337	1.7005
4.2337	1.7005
4.2337	1.7006
4.2337	1.7003
4.2337	1.7008
4.2337	1.7009
4.2337	1.7011
4.2337	1.7006
4.2337	1.7007
4.2337	1.7006
4.2337	1.701
4.2337	1.7008
4.2337	1.7005
4.2337	1.7003
4.2337	1.7006
4.2335	1.7008
4.2335	1.7004
4.2334	1.7008
4.2334	1.7002
4.2333	1.7002
4.2332	1.7007
4.2331	1.7004
4.233	1.7002
4.233	1.7005
4.2329	1.7006
4.2328	1.7005
4.2327	1.6999
4.2327	1.7007
4.2326	1.7003
4.2326	1.7007
4.2325	1.7005
4.2325	1.7009
4.2324	1.7008
4.2325	1.7007
4.2324	1.701
4.2324	1.701
4.2325	1.7007
4.2325	1.7003
4.2324	1.6999
4.2324	1.7005
4.2321	1.7009
4.2315	1.7006
4.2305	1.7007
4.2291	1.7006
4.2279	1.7002
4.227	1.7006
4.2262	1.7004
4.2257	1.701
4.2253	1.7007
4.225	1.7006
4.2248	1.7006
4.2246	1.7002
4.2245	1.7008
4.2245	1.7006
4.2243	1.7007
4.2242	1.7004
4.2242	1.7008
4.2242	1.7005
4.2241	1.7007
4.2241	1.7004
4.2241	1.7005
4.2241	1.7006
4.2241	1.7004
4.224	1.7005
4.224	1.7004
4.2241	1.7004
4.2241	1.7009
4.2241	1.7006
4.2241	1.7012
4.2242	1.7001
4.2241	1.7006
4.2242	1.7006
4.2243	1.7004
4.2243	1.7012
4.2243	1.701
4.2243	1.701
4.2244	1.7005
4.2245	1.7013
4.2245	1.7011
4.2245	1.7007
4.2246	1.7006
4.2246	1.7006
4.2247	1.7009
4.2247	1.701
4.2247	1.7009
4.2247	1.701
4.2247	1.701
4.2246	1.7003
4.2248	1.7009
4.2248	1.7007
4.2248	1.7007
4.225	1.7005
4.225	1.7007
4.225	1.7008
4.2251	1.7006
4.2251	1.701
4.2251	1.7006
4.2252	1.7005
4.2252	1.7007
4.2252	1.7006
4.2252	1.7006
4.2253	1.7005
4.2253	1.7005
4.2253	1.7007
4.2254	1.7004
4.2252	1.7006
4.226	1.7003
4.2254	1.7004
4.2249	1.7004
4.2255	1.7007
4.2258	1.7004
4.2257	1.7004
4.2256	1.7006
4.2257	1.7007
4.2255	1.7005
4.2257	1.7003
4.2258	1.7004
4.2258	1.7004
4.2258	1.7
4.2259	1.7001
4.2259	1.7005
4.2259	1.7003
4.2268	1.7003
4.2262	1.7008
4.2261	1.7005
4.2261	1.7004
4.2263	1.7005
4.2266	1.701
4.2268	1.7005
4.2269	1.7001
4.2271	1.7005
4.2272	1.7001
4.2272	1.7003
4.2275	1.6999
4.2273	1.7002
4.2275	1.7002
4.2275	1.7005
4.2272	1.7001
4.2273	1.7003
4.2283	1.7003
4.228	1.7001
4.2278	1.7
4.2278	1.6995
4.2277	1.6997
4.2277	1.6999
4.2277	1.6999
4.2276	1.7004
4.2279	1.7005
4.2278	1.7005
4.2278	1.7003
4.2279	1.7002
4.2279	1.7003
4.2278	1.7005
4.2278	1.7004
4.2278	1.7005
4.2278	1.7006
4.2277	1.7005
4.2277	1.7007
4.2277	1.7005
4.2277	1.7006
4.2278	1.7004
4.2278	1.7004
4.2277	1.7006
4.2277	1.7004
4.2277	1.7006
4.2277	1.7004
4.2277	1.7003
4.2277	1.7003
4.2277	1.7002
4.2278	1.7006
4.2278	1.7007
4.2278	1.7006
4.2277	1.7007
4.2278	1.7005
4.2278	1.7003
4.2278	1.7003
4.2278	1.7004
4.2278	1.7004
4.2278	1.7005
4.2278	1.7005
4.2278	1.7005
4.2278	1.7007
4.2278	1.7008
4.2278	1.7007
4.2278	1.7006
4.2279	1.7004
4.2279	1.7002
4.2279	1.7001
4.2278	1.7002
4.2278	1.7002
4.2279	1.7001
4.2279	1.7002
4.2279	1.7003
4.2279	1.7002
4.2278	1.7003
4.2279	1.7003
4.2279	1.7003
4.2279	1.7001
4.2279	1.7001
4.2279	1.7001
4.2279	1.7001
4.2279	1.7003
4.2279	1.7005
4.228	1.7004
4.2281	1.7005
4.228	1.7003
4.2279	1.7003
4.2278	1.7004
4.2278	1.7004
4.2278	1.7005
4.2279	1.7007
4.2279	1.7006
4.2279	1.7004
4.2279	1.7004
4.2279	1.7002
4.2279	1.7004
4.2279	1.7001
4.2279	1.7003
4.2279	1.7002
4.2279	1.7
4.2279	1.7003
4.228	1.7001
4.228	1.7002
4.228	1.7002
4.228	1.7003
4.228	1.7005
4.228	1.7004
4.2281	1.7005
4.2281	1.7006
4.2281	1.7006
4.2282	1.7005
4.2282	1.7007
4.2282	1.7006
4.2282	1.7005
4.2283	1.7005
4.2283	1.7005
4.2284	1.7006
4.2284	1.7004
4.2284	1.7005
4.2285	1.7002
4.2285	1.7004
4.2286	1.7004
4.2286	1.7002
4.2287	1.7005
4.2288	1.7005
4.2288	1.7006
4.2289	1.7007
4.2289	1.7005
4.229	1.7002
4.229	1.7001
4.2291	1.7
4.2292	1.7001
4.2292	1.7003
4.2293	1.7001
4.2293	1.7002
4.2294	1.7001
4.2295	1.7002
4.2295	1.7003
4.2296	1.7002
4.2297	1.7
4.2297	1.7001
4.2298	1.7001
4.2299	1.7003
4.2299	1.7006
4.23	1.7007
4.2301	1.7006
4.2302	1.7005
4.2302	1.7004
4.2303	1.7004
4.2304	1.7006
4.2305	1.7004
4.2305	1.7003
4.2306	1.7005
4.2307	1.7002
4.2308	1.7003
4.2309	1.7006
4.2309	1.7005
4.231	1.7004
4.2311	1.7003
4.2312	1.7001
4.2313	1.7003
4.2313	1.7004
4.2314	1.7005
4.2315	1.7006
4.2316	1.7004
4.2317	1.7004
4.2317	1.7004
4.2318	1.7003
4.2319	1.7005
4.232	1.7004
4.2321	1.7005
4.2322	1.7004
4.2323	1.7005
4.2323	1.7004
4.2324	1.7004
4.2325	1.7004
4.2326	1.7001
4.2327	1.7001
4.2328	1.7
4.2329	1.7002
4.2329	1.7002
4.233	1.7002
4.2331	1.7002
4.2331	1.7002
4.2332	1.7003
4.2333	1.7006
4.2334	1.7005
4.2335	1.7004
4.2335	1.7006
4.2336	1.7005
4.2337	1.7006
4.2338	1.7006
4.2339	1.7003
4.2339	1.7001
4.234	1.6999
4.2341	1.6998
4.2342	1.6998
4.2343	1.6997
4.2343	1.7001
4.2347	1.7001
4.2349	1.7002
4.2348	1.7003
4.2348	1.7002
4.2349	1.7002
4.2349	1.7005
4.235	1.7006
4.235	1.7006
4.2351	1.7006
4.2352	1.7003
4.2353	1.7003
4.2354	1.7004
4.2355	1.7003
4.2356	1.7003
4.2356	1.7003
4.2357	1.7001
4.2358	1.7004
4.2359	1.7003
4.2359	1.7003
4.236	1.7003
4.2361	1.7
4.2362	1.7001
4.2363	1.7002
4.2364	1.7003
4.2365	1.7003
4.2366	1.7004
4.2366	1.7007
4.2367	1.7007
4.2368	1.7006
4.2369	1.701
4.2369	1.7004
4.237	1.7003
4.237	1.7003
4.2371	1.6999
4.2372	1.7005
4.2373	1.7005
4.2374	1.7006
4.2375	1.7006
4.2376	1.7003
4.2376	1.7005
4.2378	1.7008
4.2379	1.7008
4.238	1.7009
4.238	1.7007
4.2381	1.7007
4.2381	1.7006
4.2382	1.7004
4.2383	1.7003
4.2384	1.7002
4.2385	1.7001
4.2385	1.7005
4.2387	1.7005
4.2387	1.7003
4.2388	1.7005
4.2389	1.7003
4.239	1.7004
4.239	1.7005
4.2391	1.7004
4.2392	1.7006
4.2393	1.7009
4.2394	1.7009
4.2395	1.7006
4.2396	1.7005
4.2396	1.7003
4.2397	1.7003
4.2398	1.7005
4.2399	1.7004
4.24	1.7004
4.2401	1.7003
4.2401	1.7002
4.2403	1.7002
4.2403	1.7001
4.2404	1.7002
4.2405	1.7003
4.2406	1.7002
4.2406	1.7005
4.2407	1.7008
4.2408	1.7007
4.2408	1.7009
4.2409	1.7007
4.241	1.7004
4.2411	1.7005
4.2411	1.7004
4.2412	1.7003
4.2413	1.7004
4.2414	1.7006
4.2415	1.7007
4.2416	1.7005
4.2416	1.7007
4.2417	1.7007
4.2418	1.7006
4.2419	1.7007
4.242	1.7004
4.242	1.7003
4.2421	1.7005
4.2422	1.7004
4.2422	1.7005
4.2423	1.7005
4.2424	1.7005
4.2425	1.7005
4.2426	1.7007
4.2427	1.7005
4.2428	1.7006
4.2429	1.7007
4.2429	1.7006
4.243	1.7007
4.2431	1.7003
4.2431	1.7004
4.2432	1.7005
4.2432	1.7002
4.2433	1.7004
4.2434	1.7003
4.2434	1.7002
4.2435	1.7002
4.2435	1.7004
4.2435	1.7005
4.2436	1.7006
4.2436	1.7007
4.2436	1.7007
4.2436	1.7007
4.2436	1.7004
4.2436	1.7004
4.2436	1.7002
4.2436	1.7005
4.2436	1.7006
4.2435	1.7004
4.2435	1.7003
4.2435	1.7002
4.2435	1.7004
4.2435	1.7007
4.2435	1.7007
4.2435	1.7008
4.2435	1.7006
4.2435	1.7007
4.2435	1.7006
4.2436	1.7006
4.2435	1.7006
4.2436	1.7006
4.2436	1.7005
4.2436	1.7005
4.2436	1.7005
4.2436	1.7001
4.2437	1.7002
4.2437	1.7002
4.2437	1.7001
4.2437	1.7001
4.2437	1.7002
4.2437	1.7001
4.2437	1.7001
4.2437	1.7004
4.2437	1.7003
4.2437	1.7003
4.2436	1.7004
4.2436	1.7002
4.2436	1.7001
4.2435	1.6999
4.2435	1.7
4.2435	1.6999
4.2434	1.7002
4.2434	1.7003
4.2433	1.6999
4.2432	1.6999
4.2432	1.7001
4.2431	1.7002
4.243	1.7007
4.2429	1.7009
4.2429	1.7007
4.2428	1.7006
4.2427	1.7004
4.2426	1.7003
4.2425	1.7001
4.2424	1.6998
4.2424	1.6998
4.2423	1.6998
4.2422	1.6999
4.2421	1.7002
4.2419	1.7001
4.2418	1.6999
4.2419	1.7
4.242	1.7
4.2419	1.7001
4.242	1.7005
4.2418	1.7004
4.241	1.7003
4.2409	1.7004
4.2409	1.7002
4.2407	1.7003
4.2407	1.7004
4.2406	1.7004
4.2405	1.7006
4.2404	1.7005
4.2404	1.7006
4.2403	1.7007
4.2402	1.7007
4.2401	1.7009
4.24	1.7009
4.2399	1.7009
4.2398	1.7007
4.2398	1.7006
4.2397	1.7002
4.2396	1.6999
4.2395	1.6998
4.2393	1.6999
4.2392	1.7
4.2392	1.7002
4.2391	1.7002
4.239	1.7001
4.2388	1.7
4.2387	1.7001
4.2387	1.7003
4.2386	1.7006
4.2388	1.7005
4.2387	1.7006
4.2387	1.7002
4.2386	1.7002
4.2385	1.7002
4.2384	1.7003
4.2382	1.7007
4.2381	1.7006
4.238	1.7006
4.238	1.7005
4.2379	1.7005
4.2379	1.7004
4.2378	1.7003
4.2377	1.7004
4.2377	1.7003
4.2376	1.7005
4.2376	1.7004
4.2376	1.7003
4.2376	1.7
4.2375	1.7
4.2374	1.7004
4.2374	1.7004
4.2373	1.7004
4.2372	1.7003
4.2372	1.7002
4.2371	1.7002
4.2371	1.7002
4.2371	1.7005
4.237	1.7005
4.237	1.7007
4.2369	1.7007
4.2369	1.7006
4.2369	1.7006
4.2368	1.7008
4.2368	1.7008
4.2368	1.7008
4.2367	1.7005
4.2367	1.7003
4.2367	1.7004
4.2366	1.7003
4.2366	1.7003
4.2366	1.7003
4.2365	1.7
4.2365	1.6999
4.2364	1.6999
4.2364	1.6998
4.2364	1.7
4.2363	1.7
4.2363	1.6999
4.2363	1.7
4.2362	1.7
4.2362	1.6999
4.2362	1.7004
4.2361	1.7004
4.2361	1.7004
4.236	1.7006
4.236	1.7007
4.2359	1.7008
4.2359	1.7007
4.2357	1.7007
4.2356	1.7005
4.2355	1.7005
4.2353	1.7005
4.2351	1.7003
4.2349	1.7002
4.2346	1.7001
4.2342	1.7001
4.234	1.7
4.2336	1.7002
4.2331	1.7005
4.2325	1.7005
4.2319	1.7007
4.2313	1.7005
4.2306	1.7003
4.2298	1.7003
4.2291	1.7002
4.2283	1.7002
4.2279	1.7001
4.227	1.7002
4.2262	1.7002
4.2253	1.7003
4.2244	1.7005
4.2234	1.7005
4.223	1.7006
4.222	1.7005
4.221	1.7006
4.2201	1.7007
4.2191	1.7007
4.218	1.7008
4.217	1.7008
4.216	1.701
4.2154	1.701
4.2144	1.7009
4.2134	1.7006
4.2123	1.7004
4.2113	1.7002
4.2102	1.7002
4.2097	1.7003
4.2086	1.7003
4.207	1.7003
4.2059	1.7005
4.2053	1.7004
4.2042	1.7006
4.2031	1.7008
4.2021	1.7009
4.201	1.7006
4.1999	1.7005
4.1988	1.7004
4.1983	1.7005
4.1971	1.7007
4.196	1.7007
4.195	1.7006
4.1939	1.7003
4.1928	1.7002
4.1917	1.7003
4.1911	1.7005
4.1901	1.7005
4.1888	1.7007
4.1876	1.7007
4.1865	1.7006
4.1859	1.7006
4.1849	1.7005
4.1839	1.7005
4.1829	1.7005
4.1819	1.7004
4.1809	1.7007
4.1799	1.7008
4.1788	1.7007
4.1783	1.7008
4.1773	1.7006
4.1763	1.7006
4.1753	1.7005
4.1743	1.7007
4.1733	1.7004
4.1724	1.7004
4.1713	1.7004
4.1705	1.7003
4.1699	1.7004
4.1687	1.7005
4.1678	1.7005
4.1669	1.7003
4.1659	1.7005
4.165	1.7006
4.1644	1.7003
4.164	1.7001
4.163	1.7001
4.1621	1.7001
4.1612	1.7002
4.1607	1.7006
4.1599	1.7007
4.1589	1.7008
4.1581	1.7008
4.1573	1.7006
4.1564	1.7004
4.1556	1.7002
4.1551	1.7
4.1542	1.7001
4.1535	1.7002
4.1525	1.7003
4.1516	1.7005
4.1512	1.7008
4.1503	1.7008
4.1494	1.7008
4.1486	1.701
4.1477	1.7011
4.1469	1.7008
4.1461	1.7008
4.1453	1.7008
4.1449	1.7007
4.144	1.7006
4.1433	1.7007
4.1425	1.7005
4.1417	1.7006
4.1409	1.7006
4.1402	1.7006
4.1398	1.7005
4.1391	1.7003
4.1384	1.7005
4.1377	1.7004
4.137	1.7005
4.1366	1.7008
4.1359	1.7008
4.1351	1.7009
4.1344	1.7008
4.1337	1.7009
4.1329	1.7007
4.1322	1.7005
4.1319	1.7005
4.1311	1.7004
4.1304	1.7004
4.1297	1.7006
4.1289	1.7007
4.1282	1.7007
4.1275	1.7009
4.1268	1.7008
4.126	1.7009
4.1256	1.7008
4.1248	1.7008
4.1241	1.7008
4.1233	1.7006
4.1226	1.7006
4.1218	1.7006
4.1214	1.7006
4.1207	1.7007
4.1199	1.7008
4.1191	1.7006
4.1184	1.7005
4.1176	1.7005
4.1168	1.7006
4.1164	1.7008
4.1157	1.7007
4.1149	1.7005
4.1142	1.7005
4.1135	1.7002
4.1131	1.7005
4.1123	1.7006
4.1116	1.7005
4.1109	1.7005
4.1102	1.7005
4.1095	1.7005
4.1088	1.7005
4.1081	1.7004
4.1075	1.7004
4.1068	1.7005
4.1062	1.7003
4.1058	1.7004
4.1052	1.7004
4.1046	1.7002
4.104	1.7004
4.1034	1.7004
4.1027	1.7007
4.1021	1.7007
4.1015	1.7008
4.1012	1.7008
4.1007	1.7006
4.1001	1.7007
4.0995	1.7009
4.0989	1.701
4.0983	1.701
4.098	1.7007
4.0974	1.7005
4.0968	1.7005
4.0962	1.7005
4.0956	1.7007
4.095	1.7009
4.0944	1.7007
4.0938	1.7006
4.0935	1.7004
4.0929	1.7006
4.0922	1.7006
4.0916	1.7008
4.091	1.7008
4.0904	1.7005
4.0897	1.7005
4.0894	1.7004
4.0885	1.7006
4.0879	1.7004
4.0876	1.7002
4.0869	1.7003
4.0863	1.7
4.0857	1.7002
4.0851	1.7004
4.0844	1.7005
4.0838	1.7008
4.0835	1.7008
4.0828	1.7009
4.0822	1.7008
4.0816	1.7008
4.0809	1.7007
4.0803	1.7008
4.0797	1.7009
4.0794	1.7006
4.0788	1.7006
4.0783	1.7002
4.0777	1.7001
4.0772	1.7
4.0766	1.7002
4.0761	1.7002
4.0758	1.7002
4.0752	1.7002
4.0747	1.7001
4.0741	1.7001
4.0735	1.7003
4.0729	1.7006
4.0723	1.7004
4.072	1.7004
4.0714	1.7004
4.0708	1.7003
4.0701	1.7004
4.0695	1.7004
4.0688	1.7006
4.0685	1.7003
4.0678	1.7002
4.0671	1.7002
4.0664	1.7
4.0657	1.7002
4.065	1.7004
4.0643	1.7004
4.0635	1.7003
4.0628	1.7002
4.0621	1.7002
4.0617	1.7002
4.061	1.7003
4.0602	1.7005
4.0595	1.7006
4.0587	1.7007
4.058	1.7006
4.0572	1.7006
4.0564	1.7006
4.0561	1.7006
4.0553	1.7009
4.0545	1.7007
4.0538	1.7008
4.0534	1.701
4.0529	1.7007
4.052	1.7008
4.0511	1.7009
4.0507	1.7007
4.0499	1.7006
4.0491	1.701
4.0483	1.701
4.0476	1.7006
4.0468	1.7006
4.0461	1.7004
4.0457	1.7003
4.0449	1.7005
4.0442	1.7005
4.0434	1.7003
4.0427	1.7005
4.0419	1.7004
4.0412	1.7004
4.0408	1.7004
4.04	1.7002
4.0393	1.7001
4.0385	1.7002
4.0378	1.7005
4.0374	1.7005
4.0366	1.7007
4.0359	1.7006
4.0351	1.7003
4.0343	1.7006
4.0335	1.7004
