Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
3.1517	-0.0004901112039594757
3.1508	-0.0004902052141853019
3.1499	-0.0004902992517304972
3.149	-0.00045578920495004116
3.1481	-0.00045588329718071474
3.1472	-0.0004559774167776087
3.1463	-0.0004214633805450507
3.1454	-0.00045616573813300754
3.145	-0.0004215994189984418
3.1441	-0.00038708137749587923
3.1433	-0.0004217774017679643
3.1424	-0.0004564798507948886
3.1415	-0.0005257782965646385
3.1407	-0.00045665798339655783
3.1398	-0.00042214414538910283
3.1394	-0.00038757382993970246
3.1386	-0.00031842099566514737
3.1377	-0.00038775213573338796
3.1369	-0.0003878360783459156
3.136	-0.0004225427952978533
3.1351	-0.00042263728434677184
3.1343	-0.0003881090422961364
3.1334	-0.00035358725501100086
3.133	-0.0003536292821811893
3.1321	-0.0003191034610949828
3.1312	-0.0003191980698328267
3.1303	-0.00038852943687994745
3.1294	-0.00035400777249017246
3.1285	-0.000354102464264483
3.1281	-0.0004579813255536358
3.1272	-0.0004234678741483755
3.1262	-0.0004581813474503482
3.1253	-0.0004928802494851281
3.1244	-0.0004237627727549098
3.1234	-0.0004238681588323301
3.123	-0.0004239103228724783
3.122	-0.0003547871730573693
3.121	-0.000424121225497176
3.1201	-0.00038960392104692154
3.1191	-0.0003897094548687141
3.1181	-0.0003898150231083086
3.1172	-0.00038991006396937866
3.1167	-0.0004591833152001179
3.1152	-0.0003901213658392688
3.1147	-0.00042478646834598344
3.1138	-0.00039026935925734474
3.1128	-0.00042498736576135343
3.1118	-0.0004250931513414269
3.1108	-0.0003905867160199916
3.1103	-0.0003906396390742639
3.1093	-0.0003215087804987471
3.1083	-0.0003216146872049297
3.1073	-0.0003217206285687224
3.1063	-0.0002872021280090342
3.1053	-0.00035655301753545476
3.1043	-0.0004258876469568351
3.1033	-0.00039138147169359705
3.1028	-0.0004952590751928776
3.1018	-0.000460761095912976
3.1008	-0.00035703049593471814
3.0997	-0.0004955881988842892
3.0987	-0.0005302944800561482
3.0977	-0.000426588419573104
3.0971	-0.0004266522014516605
3.0961	-0.0003229095463846976
3.095	-0.0002884020742949245
3.094	-0.000357753357518642
3.0929	-0.00035787044280810587
3.0924	-0.0003925400058636397
3.0913	-0.0003926571527703704
3.0902	-0.000461994780768582
3.0892	-0.0004967054649793745
3.0881	-0.0004622186236518111
3.087	-0.0005315400889602806
3.086	-0.00042783443817273614
3.0854	-0.0004278984659961127
3.0844	-0.00046261339038866645
3.0833	-0.00039351040764934453
3.0822	-0.0003590115777527547
3.0812	-0.00039373476011617115
3.0801	-0.0004284645956194044
3.0791	-0.00042857152360864514
3.078	-0.0004979014800631232
3.0775	-0.0004979549767365476
3.0765	-0.000498061996603183
3.0754	-0.0005327798001478756
3.0744	-0.000532886894336615
3.0734	-0.0004637898714641153
3.0723	-0.0003946873162952169
3.0713	-0.0003947945203837122
3.0708	-0.0004294603912197159
3.0698	-0.0005333799842653919
3.0688	-0.000464283124656073
3.0678	-0.0004989945647527749
3.0668	-0.0004644978171084446
3.0658	-0.0003607684495658958
3.0647	-0.0004647233974590659
3.0642	-0.000499381241892749
3.0632	-0.0004302764393179226
3.0622	-0.0004995962621741068
3.0611	-0.00046511047254294
3.0601	-0.0003959976368537177
3.0591	-0.0004653257143093503
3.0585	-0.00043078213153002753
3.0575	-0.0004308898275571238
3.0564	-0.000465616517772105
3.0553	-0.0004311268849381822
3.0542	-0.00046585366193252487
3.0532	-0.000535165664643289
3.0526	-0.0005006303511895238
3.0515	-0.0005699450631876379
3.0504	-0.0005008677956158669
3.0493	-0.0004663824714705722
3.0482	-0.000431893119350768
3.047	-0.00039741054752395755
3.0459	-0.0004667499085249105
3.0448	-0.0004322606912958715
3.0442	-0.00043232560025119326
3.0431	-0.00046705281700354373
3.0419	-0.00039796228298594194
3.0408	-0.00039808140804986625
3.0396	-0.000363595084174273
3.0384	-0.0003983414694294085
3.0379	-0.00046761611386303414
3.0367	-0.0005023503563182929
3.0355	-0.0005024805394043819
3.0344	-0.0005717959314140986
3.0332	-0.0005719262148417004
3.0321	-0.0005720456873590241
3.031	-0.0005721652039493152
3.0299	-0.0004338764582308974
3.0294	-0.0003647022346396911
3.0283	-0.00033020145736839535
3.0272	-0.0003649415286347546
3.0261	-0.0003304408397634129
3.0251	-0.0003651701106145433
3.024	-0.00036528990842188414
3.023	-0.00033077845179252385
3.0224	-0.0003654642388853935
3.0214	-0.0004001895715443071
3.0204	-0.00036568228394706637
3.0193	-0.0004004185997737997
3.0183	-0.0004697481564517325
3.0173	-0.00046985731119542073
3.0168	-0.00043530371914779487
3.0157	-0.00040081159661087273
3.0147	-0.00026243108804124837
3.0137	-0.00022790774770242717
3.0127	-0.00029727825121295126
3.0122	-0.00040119413437011975
3.0112	-0.00040130351386868934
3.0102	-0.00043602518578056415
3.0092	-0.0004361346391679177
3.0082	-0.0004362441295364672
3.0072	-0.0005401659926108637
3.0062	-0.0005056755161877424
3.0052	-0.0006095730305076819
3.0042	-0.000575090767729769
3.0037	-0.00043673729449866805
3.0027	-0.0004714551719162685
3.0017	-0.00033310773392514204
3.0007	-0.0003332175024395312
2.9997	-0.00040256403879168623
2.9987	-0.00040267388171355556
2.9981	-0.0005065643556939614
2.9971	-0.0005066742582133799
2.9961	-0.0005067841980137544
2.9951	-0.00043768188024773114
2.9941	-0.0003685633107337605
2.9931	-0.00040328969099567846
2.992	-0.0004726312298354296
2.9915	-0.0005072904019788327
2.9905	-0.00047279643935238536
2.9894	-0.000576717769743329
2.9884	-0.000473027874240195
2.9874	-0.000542342291926512
2.9863	-0.0005424636269847349
2.9858	-0.0005079187534744456
2.9847	-0.0004734360429735629
2.9837	-0.00047354644713448746
2.9827	-0.00040443645021970287
2.9816	-0.00036994165118342526
2.9806	-0.0004046685005082429
2.9795	-0.00040479011698824063
2.9785	-0.0004049007170330299
2.978	-0.0004049560312093803
2.977	-0.00040506668788631295
2.9759	-0.0004051884538754935
2.9749	-0.0004745196286262132
2.9739	-0.00044002221931294105
2.9729	-0.0005093453259484848
2.9719	-0.00047485206394259905
2.9709	-0.00044035476830239784
2.9699	-0.0004750738770269436
2.9695	-0.0003712814906997597
2.9685	-0.0003021475905945481
2.9675	-0.0003368830838766934
2.9666	-0.0003716034335786711
2.9656	-0.00040633085100427735
2.9646	-0.0005102665283914787
2.9637	-0.0005103665753001252
2.9632	-0.0005796181818011892
2.9622	-0.0005105333887855945
2.9612	-0.0004414323506053419
2.9603	-0.00037230393033027553
2.9594	-0.00030315924617929646
2.9584	-0.0004071318171219307
2.9575	-0.00044184433264138345
2.9566	-0.0005803529301060539
2.9561	-0.0005458126900501625
2.9552	-0.00033825170755275025
2.9543	-0.0003729724801208034
2.9535	-0.00026918829380762066
2.9526	-0.0002692887229209795
2.9517	-0.00033864221150270435
2.9509	-0.0003387315356212506
2.9504	-0.0004080241063399992
2.9496	-0.00047733390915516427
2.9487	-0.0005466386257290123
2.9478	-0.0005813351917263176
2.9469	-0.000512239806685133
2.9461	-0.00047772516702548895
2.9456	-0.0004431729163535403
2.9447	-0.0004086613637622749
2.9438	-0.000512586648288349
2.9429	-0.0005126874137634241
2.942	-0.0005127882105600001
2.9411	-0.0005128890386969509
2.9407	-0.0003398725802677971
2.9397	-0.0003399846638056925
2.9388	-0.0004093223027690218
2.9379	-0.00044403549797600306
2.9369	-0.0005479600257879413
2.936	-0.0005480610318848722
2.9351	-0.0005827580401644994
2.9341	-0.0005136743295161006
2.9336	-0.0005137304945491694
2.9327	-0.000479227504466051
2.9317	-0.0004793398987663622
2.9308	-0.000548645239439427
2.9298	-0.0005487577077954997
2.9289	-0.0005488589626733154
2.9284	-0.0005489152290457655
2.9274	-0.00044521545538334095
2.9265	-0.0003760882106788044
2.9255	-0.00034158044481313876
2.9245	-0.0003416931202547824
2.9236	-0.00041103129227715307
2.9231	-0.0004803081010018584
2.9221	-0.0005150249821259667
2.9212	-0.0005151265081766443
2.9202	-0.00044602705731189296
2.9192	-0.00041152768511043547
2.9183	-0.00037701298519310367
2.9173	-0.0004117422716344299
2.9169	-0.00044639972132098915
2.9159	-0.0004811209176028841
2.915	-0.00044661447983129765
2.914	-0.0005159398626352063
2.9131	-0.0005160416754943498
2.9121	-0.0005507548792134109
2.9112	-0.0005854527302937562
2.9107	-0.0005163133327849012
2.9098	-0.0004818111512895351
2.9088	-0.0005165285562664934
2.9078	-0.0004474295942921147
2.9069	-0.0005513439634645678
2.9059	-0.0005514573716418614
2.9054	-0.0005515140906013904
2.9044	-0.000482423405790966
2.9035	-0.0005171296723058827
2.9025	-0.0005172432154402218
2.9015	-0.0004135322479748016
2.901	-0.0005866096162298051
2.8995	-0.0004829799718132355
2.8985	-0.0005176977857868081
2.898	-0.0005177546518904119
2.897	-0.00041404386365562207
2.896	-0.00041415766567876044
2.895	-0.00041427150763428955
2.8941	-0.00048359443825185533
2.8931	-0.0005529125086435327
2.8921	-0.0005184264257310778
2.8911	-0.0005877364352286918
2.8907	-0.0005877820456283711
2.8897	-0.0005533001289732553
2.8887	-0.0005880101938525728
2.8878	-0.0006227048142336544
2.8869	-0.0005190196529664126
2.886	-0.0006229103499681976
2.8851	-0.0005538252946486466
2.8843	-0.0005539167146407786
2.8834	-0.0005194195521014411
2.883	-0.00045025299138556907
2.8822	-0.0005195567739123552
2.8814	-0.0005196482873696118
2.8805	-0.0005197512708684515
2.8797	-0.000519842839203033
2.8789	-0.00048533032172404234
2.8781	-0.0004508137585558236
2.8774	-0.0005201062421914537
2.877	-0.0005893480847825039
2.8762	-0.0006240316676222601
2.8754	-0.0006241233750542419
2.8746	-0.000589623207092993
2.8738	-0.0005897149663885992
2.8734	-0.00048596073256557126
2.8726	-0.00045144434758537244
2.8718	-0.0004515361717917221
2.871	-0.0004516280219878377
2.8702	-0.0005209321930600419
2.8697	-0.0005555896697247986
2.8689	-0.0006594572928840803
2.868	-0.0005903809983548447
2.8672	-0.0005212769606580681
2.8664	-0.0005559690014044216
2.8655	-0.000521472491668229
2.8651	-0.0005215185160903912
2.8643	-0.0005562106253482746
2.8634	-0.0004871100810727169
2.8627	-0.00038335392095001364
2.8616	-0.0003834806296174609
2.8606	-0.0003835958622582236
2.86	-0.0004875017886482036
2.8594	-0.0005567751151048794
2.8586	-0.0006260552420339627
2.8582	-0.0005569135072864828
2.8572	-0.0005570288791985067
2.8563	-0.000522532708167156
2.8554	-0.0005918326227571935
2.855	-0.0005918788125685026
2.8541	-0.000557386792969683
2.8532	-0.0005920867481015168
2.8523	-0.0004883906426407236
2.8514	-0.0005230988053878116
2.8506	-0.0005231913232528473
2.8497	-0.0005232954373816101
2.8492	-0.0005233532929975748
2.8484	-0.0005926418949796508
2.8475	-0.0005235500792625247
2.8467	-0.0005928387374023458
2.8458	-0.0005237469849005416
2.8453	-0.0005238049210622986
2.8445	-0.0004892935287742484
2.8438	-0.000420154241263182
2.8429	-0.0004202586083156268
2.842	-0.0004895834476266181
2.841	-0.0005243035993676148
2.8401	-0.0006627838164166011
2.8397	-0.0006282424263710507
2.8388	-0.0006283469465074853
2.8379	-0.000593859598989166
2.8371	-0.000455544257563556
2.8364	-0.0004902338069839862
2.8356	-0.0004557186387043055
2.8347	-0.0004904314955792577
2.8343	-0.0006288700525631796
2.8334	-0.0005597869029673186
2.8325	-0.0005944876299084356
2.8316	-0.00042157185805391517
2.8307	-0.0004216766819290507
2.8298	-0.0003871652111907542
2.8289	-0.0003180252240193582
2.8281	-0.00042197969671287083
2.8276	-0.00042203800122353474
2.8267	-0.0004913634144281254
2.8259	-0.0005260608652684073
2.825	-0.0005607659447582902
2.8241	-0.0004916668649247447
2.8232	-0.0003533148022554222
2.8224	-0.00031878378237593097
2.8219	-0.00021494432292834542
2.8211	-0.00024967452758550834
2.8202	-0.0003536654037618048
2.8194	-0.0004229956921167899
2.8185	-0.0004231009767721172
2.8177	-0.00045780684728202736
2.8169	-0.0004579004893090488
2.8165	-0.0004925555036630058
2.8157	-0.000561853338704621
2.8149	-0.0005273470074661502
2.8141	-0.000527440744107599
2.8133	-0.0004929303961558329
2.8125	-0.0004930241869474106
2.8117	-0.0004931180048370898
2.811	-0.0005624042702202514
2.8106	-0.0004932470487100105
2.8098	-0.00038950416385774567
2.809	-0.00045882665726837413
2.8083	-0.0003550598642022562
2.8075	-0.0004243905552572258
2.8067	-0.00045909679834188477
2.8059	-0.00042457855767441544
2.8055	-0.0005284501256432872
2.8048	-0.0004939283111939918
2.804	-0.0004940223906947372
2.8032	-0.0004595083142467926
2.8024	-0.00035575346216099035
2.8017	-0.00042507258248325464
2.8009	-0.0003905504392447412
2.8005	-0.0004944343092675441
2.7997	-0.0004599203522778206
2.799	-0.0004600028226541264
2.7982	-0.0004947052833751409
2.7975	-0.00039095103149044963
2.7967	-0.0004948821275051474
2.7964	-0.0004603093246779988
2.7956	-0.0004950118744285747
2.7948	-0.00046049808518333624
2.7941	-0.00042596844693365554
2.7933	-0.0005644874835490921
2.793	-0.0005645229076688407
2.7922	-0.0005992133615954076
2.7915	-0.000633887958277346
2.7907	-0.0005647946210224353
2.7899	-0.0005994851540365165
2.7892	-0.0005995679186395764
2.7888	-0.0007033787208060582
2.788	-0.0007380530459745183
2.7873	-0.0006689724057451496
2.7865	-0.0006690670851967617
2.7857	-0.0006345739596153033
2.7849	-0.000634668694295959
2.7845	-0.0006693039046394844
2.7838	-0.0006002070982956687
2.783	-0.0006348937999612891
2.7822	-0.0006003967266673405
2.7814	-0.000600491582383289
2.7807	-0.0006351665051813615
2.7799	-0.0006006695115451377
2.7795	-0.000566121005072806
2.7787	-0.000566215954367344
2.7779	-0.0005663109314238968
2.7772	-0.0005663940591342786
2.7764	-0.0007048485576381935
2.7757	-0.0006011682323211476
2.7749	-0.0006012633136275314
2.7745	-0.0005667148940050604
2.7738	-0.00042837353398628153
2.773	-0.0004976891201269318
2.7723	-0.000497772397010654
2.7716	-0.00046324751203652426
2.7712	-0.0006362953283524098
2.7705	-0.0006017867588491432
2.7697	-0.0006364739227084915
2.769	-0.0006365573003535019
2.7683	-0.0005328527865432475
2.7675	-0.0006021441375081427
2.7671	-0.0006367837190316417
2.7664	-0.0007406184709893848
2.7657	-0.0007407019496362688
2.765	-0.0007062057523022913
2.7643	-0.0007062892738713966
2.7635	-0.0005334252432140918
2.7628	-0.0005681088516474864
2.7624	-0.0005681566142176075
2.7617	-0.000568240215614968
2.761	-0.0006375117105618111
2.7602	-0.0006376073059701781
2.7595	-0.0006030990737140307
2.7587	-0.0006031947218900768
2.758	-0.00043025787525341475
2.7577	-0.0003956774313561562
2.7569	-0.0004303894713985068
2.7561	-0.00046509746665568397
2.7554	-0.00046518126210781663
2.7546	-0.0004998852380201368
2.7537	-0.0006037931617796088
2.753	-0.0005000769081887624
2.7522	-0.0005693769381780456
2.7519	-0.0005002087470472594
2.751	-0.0005003166550071603
2.7502	-0.0005696167557759368
2.7495	-0.0006042967044828096
2.7486	-0.0006735844420465709
2.7477	-0.0006736924815633483
2.747	-0.0006045968031832549
2.7462	-0.0005354968817904426
2.7454	-0.0005009888887022029
2.7451	-0.000397188173336005
2.7443	-0.00043190065948706113
2.7435	-0.000466609101112736
2.7427	-0.0005013134989478862
2.7419	-0.0005014097420676933
2.7411	-0.0005361101253607004
2.7404	-0.0005707944272694832
2.7396	-0.0006054867231218841
2.7392	-0.0006055348964003615
2.7384	-0.0006402231657038904
2.7377	-0.0005711196391082751
2.7369	-0.0005020119082171925
2.736	-0.0004328999780287557
2.7353	-0.0003637476679407836
2.7345	-0.00036384417543955383
2.7338	-0.00036392864301648675
2.7331	-0.00046786211868066196
2.7327	-0.000537122703151538
2.732	-0.0005372072272188388
2.7313	-0.0005372917732747728
2.7306	-0.0005373763413305532
2.73	-0.000502844734093566
2.7296	-0.0005028930793636865
2.729	-0.00046835742754414156
2.7284	-0.00039920139117588516
2.7277	-0.000364665648317386
2.7271	-0.0003993586331804133
2.7265	-0.0003994312320794169
2.7262	-0.0005033043047732999
2.7255	-0.0005379931451157116
2.7249	-0.0006072617988263085
2.7243	-0.0006419263585522028
2.7238	-0.0006073950183178578
2.7232	-0.0006420596078341445
2.7226	-0.0005383443994325665
2.7223	-0.0005383807577611366
2.7217	-0.0004692411917499584
2.7211	-0.0005039221200996424
2.7205	-0.0004347744428299105
2.72	-0.0005386596401470989
2.7194	-0.000607928442985739
2.7188	-0.0005042011273851399
2.7182	-0.0005042739512991501
2.7179	-0.00043508993068297475
2.7173	-0.00036592604843244114
2.7167	-0.0003659989131585828
2.7161	-0.00036607179422221137
2.7155	-0.00040076509380748693
2.7149	-0.0005046747747298186
2.7142	-0.0005047598614601467
2.7139	-0.0005740004865094628
2.7133	-0.0005048692914215724
2.7128	-0.0004703219185551166
2.7122	-0.00047039490598854705
2.7116	-0.0004704679098138653
2.711	-0.0005397532249100667
2.7104	-0.0005052221498800247
2.7101	-0.00043603823565729893
2.7095	-0.0004014949684415514
2.7089	-0.0003669476439426278
2.7083	-0.00043625746869879745
2.7077	-0.0004709428347288158
2.7071	-0.0003671669755964668
2.7065	-0.00036724011904520903
2.7058	-0.0002980724455213801
2.7055	-0.00026347640540924644
2.7049	-0.0003674352487373911
2.7043	-0.0004021288547555457
2.7037	-0.000436818403553918
2.703	-0.0005061242868119598
2.7024	-0.0004369771041967674
2.7018	-0.00040243404831574736
2.7015	-0.00033322581202355206
2.7008	-0.0002640501478630153
2.7002	-0.00033338464388033007
2.6996	-0.0003680824536750338
2.6989	-0.0004374047606230391
2.6983	-0.0004374781296715424
2.6976	-0.0004375637478268857
2.697	-0.0004030208242978839
2.6966	-0.0003684493679568801
2.696	-0.0003685228005299024
2.6953	-0.00040322889500987724
2.6946	-0.00043793093837418695
2.6939	-0.00036877994522610535
2.6933	-0.00036885345251003177
2.6929	-0.00026501681063295646
2.6922	-0.00012653131956774644
2.6915	-0.00019591093245652225
2.6908	-0.00023063755170216194
2.6901	-0.00026536011631050904
2.6894	-0.00030007862701331156
2.689	-0.00030012771325071963
2.6883	-0.0002655810043870055
2.6875	-0.0003349404044175053
2.6868	-0.0004042712506269197
2.686	-0.0004389858554262327
2.6853	-0.000577496462768945
2.6845	-0.0005083906423357654
2.6838	-0.00054308081894483
